NAME,ROUTEID,FROMMEASURE,TOMEASURE,FROMDATE,TODATE,EVENTID,LOCERROR,CREATED_USER,CREATED_DATE,LAST_EDITED_USER,LAST_EDITED_DATE,SE_ANNO_CAD_DATA,OBJECTID,SHAPE,SHAPELEN,TRUCK_BREAK_OFF,LABEL
Primary Route,0.09740259740259741,4355,4526,1546300800000000000,-9223372036854775808,{81C16B27-4B7F-428E-82A4-23AAF5DE0107},NO ERROR,,,RH,6.260840379468391e-08,,152327,,0,0.0,0
Primary Route,0.9415584415584416,6285,6519,1546300800000000000,-9223372036854775808,{AD4033C0-8D4D-4652-B0EB-28D01945A0A0},NO ERROR,,,RH,0.3815877081510237,,154063,,0,0.0,0
Primary Route,0.7857142857142858,8143,8273,1546300800000000000,-9223372036854775808,{81305A49-12C5-4F52-B7BD-9F277986B451},NO ERROR,,,RH,5.008672125939029e-07,,153915,,0,0.0,0
Primary Route,0.6038961038961039,656,744,1546300800000000000,-9223372036854775808,{BCDDD22B-D3FF-42BA-8FFA-794AC6CBEFDB},NO ERROR,,,RH,3.8608514429938623e-07,,153428,,0,0.0,1
Primary Route,0.2532467532467533,1979,2025,1676246400000000000,-9223372036854775808,{CF1713ED-901B-4B49-855C-9ED2B42BA3C5},NO ERROR,,,RH,0.7889251769501264,,152871,,0,0.0,0
Primary Route,0.2532467532467533,1901,1979,1676246400000000000,-9223372036854775808,{EAB90C06-1F82-465A-812C-191374C13ECD},NO ERROR,,,RH,0.7889251769501264,,152665,,0,1.0,0
Primary Route,0.33116883116883117,195,255,1546300800000000000,-9223372036854775808,{2676A3A1-D783-4B4B-96B9-C5DDF61A0427},NO ERROR,,,RH,1.9825994002076186e-07,,152995,,0,0.0,1
Primary Route,0.48701298701298706,5032,5238,1546300800000000000,-9223372036854775808,{848693E3-DFDF-47D3-87F9-5FE285C35A5C},NO ERROR,,,RH,3.5478094062568744e-07,,153280,,0,1.0,1
Primary Route,0.0,2102,2221,1546300800000000000,-9223372036854775808,{DAEF54CE-5522-4178-899D-7B26220D674A},NO ERROR,,,RH,0.0,,152073,,0,1.0,1
Primary Route,0.37012987012987014,1150,1186,1546300800000000000,-9223372036854775808,{205D6F35-C210-4CAD-B5B2-280C0FE2F434},NO ERROR,,,RH,3.130420083152785e-07,,152877,,0,0.0,0
Primary Route,0.025974025974025976,5115,5205,1546300800000000000,-9223372036854775808,{EA94957A-B769-40A7-BAF5-86CDC7FAC7A2},NO ERROR,,,RH,3.1304203673698794e-08,,152183,,0,1.0,1
Primary Route,0.25974025974025977,937,1030,1546300800000000000,-9223372036854775808,{708CA510-58B1-4007-BF2C-604F2B3AC017},NO ERROR,,,RH,1.7739047208920056e-07,,152685,,0,1.0,0
Primary Route,0.13636363636363638,2073,2219,1569283200000000000,-9223372036854775808,{0CC56C78-8FEC-44BC-901B-BE9543C81FB4},NO ERROR,RH,2023/03/31 19:01:49+00,RH,0.8305636767927282,,154201,,0,1.0,1
Primary Route,0.6493506493506493,4118,4285,1546300800000000000,-9223372036854775808,{D0978B63-E0F5-4843-A8D8-F4ED9F7F4B0F},NO ERROR,,,RH,0.9999999791305356,,153308,,0,1.0,0
Primary Route,0.3181818181818182,1203,1308,1546300800000000000,-9223372036854775808,{DE53ECC2-4901-46C7-9879-5704AEFA72AB},NO ERROR,,,RH,1.9825994002076186e-07,,152968,,0,0.0,0
Primary Route,0.12987012987012989,1846,1869,1546300800000000000,-9223372036854775808,{211BF1B5-27C3-4940-A38C-080C95C29862},NO ERROR,,,RH,1.0434733610509284e-07,,152520,,0,0.0,1
Primary Route,0.577922077922078,1859,1994,1546300800000000000,-9223372036854775808,{EE771A17-9F94-48B7-BED9-F844B563AE5F},NO ERROR,,,RH,3.7565040855724874e-07,,153383,,0,1.0,0
Primary Route,0.4025974025974026,2740,2863,1546300800000000000,-9223372036854775808,{C97A163F-E345-4782-8E7F-8358E33E6CFC},NO ERROR,,,RH,3.130420083152785e-07,,152894,,0,1.0,1
Primary Route,0.6493506493506493,4445,4497,1546300800000000000,-9223372036854775808,{8A6EACCF-6729-4935-B5AC-891DB9CDA8CD},NO ERROR,,,RH,1.0,,153347,,0,0.0,0
Primary Route,0.15584415584415584,2211,2381,1615334400000000000,-9223372036854775808,{73D7F738-6F50-4753-9641-771C25BCB520},NO ERROR,,,RH,0.1536304775359838,,152601,,0,0.0,1
Primary Route,0.6883116883116883,4718,4898,1634083200000000000,-9223372036854775808,{B23D0B87-D90C-46DF-BACF-D8D1200665A9},NO ERROR,RH,2021/10/13 17:00:14+00,RH,0.8602829144260866,,154111,,0,1.0,0
Primary Route,0.12987012987012989,4563,4591,1546300800000000000,-9223372036854775808,{7E67CCD4-66C5-4337-BA1F-6E4F95872082},NO ERROR,,,RH,9.391260391566902e-08,,152468,,0,1.0,0
Primary Route,0.30519480519480524,1394,1596,1546300800000000000,-9223372036854775808,{71AF620E-D8A9-4962-A8AB-B098BE5F6E29},NO ERROR,,,RH,1.8782520427862437e-07,,152958,,0,1.0,1
Primary Route,0.6298701298701299,392,580,1693440000000000000,-9223372036854775808,{F6B24148-5173-4CD7-95CC-3A34040A96EA},NO ERROR,RH,2023/08/31 14:05:01+00,RH,0.9683166846464104,,154223,,0,1.0,0
Primary Route,0.06493506493506494,651,795,1546300800000000000,-9223372036854775808,{B4ACFCFA-F1E1-4EC5-BCA9-F838A4301A14},NO ERROR,,,RH,5.217366805254642e-08,,152274,,0,1.0,1
,0.4350649350649351,0,161,1602028800000000000,-9223372036854775808,{997A46A0-089C-11EB-BA5D-BCFBADFD65BC},NO ERROR,lmacneil,2020/10/07 12:57:04+00,lmacneil,0.014422627828199808,,153965,,0,1.0,1
Primary Route,0.7467532467532468,654,676,1546300800000000000,-9223372036854775808,{1CF303CC-35CD-4694-B064-45EA82B3A44C},NO ERROR,,,RH,4.5912827673078027e-07,,153725,,0,1.0,0
Primary Route,0.09740259740259741,5411,5564,1546300800000000000,-9223372036854775808,{407E8983-15F2-4F9C-8CD1-FB5BCD23B84B},NO ERROR,,,RH,6.260840379468391e-08,,152345,,0,1.0,0
Primary Route,0.9415584415584416,6912,7024,1546300800000000000,-9223372036854775808,{A78113A1-9CB1-4E30-970E-3F6ED18E85FC},NO ERROR,,,RH,0.3815877081510237,,154048,,0,0.0,1
Primary Route,0.7727272727272728,3051,3181,1546300800000000000,-9223372036854775808,{55872F2B-23F1-4595-8E8E-AD523C086338},NO ERROR,,,RH,4.799977446623416e-07,,153821,,0,1.0,0
Primary Route,0.6493506493506493,5066,5134,1546300800000000000,-9223372036854775808,{DE53C8EB-EA47-4FF8-AF10-2717B5CF34CE},NO ERROR,,,RH,1.0,,153341,,0,0.0,0
Primary Route,0.2532467532467533,660,715,1676246400000000000,-9223372036854775808,{C1057B1E-EE26-46D2-BE32-743D1526A736},NO ERROR,,,RH,0.7889251769501264,,152655,,0,1.0,1
Primary Route,0.26623376623376627,554,675,1565740800000000000,-9223372036854775808,{0743AFF8-7BEA-4171-B2E4-4353B67E7634},NO ERROR,,,RH,1.7739047208920056e-07,,152692,,0,1.0,0
Primary Route,0.24025974025974028,3225,3317,1546300800000000000,-9223372036854775808,{B0061B0D-415A-4B13-B4F8-25B593727FFE},NO ERROR,,,RH,1.6695573989977675e-07,,152840,,0,1.0,0
Primary Route,0.7142857142857143,2028,2147,1546300800000000000,-9223372036854775808,{7F971970-6144-43B4-B050-3723FAB24341},NO ERROR,,,RH,4.3825880879921897e-07,,153662,,0,1.0,0
Primary Route,0.6233766233766234,2571,2700,1546300800000000000,-9223372036854775808,{F142C817-D2A8-47C6-AD3C-6109A63D2D40},NO ERROR,,,RH,3.9651987648881004e-07,,153455,,0,0.0,0
Primary Route,0.6883116883116883,159,315,1634083200000000000,-9223372036854775808,{8F51FC30-42E0-472C-A54F-F342AE8CA18D},NO ERROR,RH,2021/10/13 17:00:14+00,RH,0.8602829144260866,,154132,,0,1.0,0
Primary Route,0.1103896103896104,228,307,1546300800000000000,-9223372036854775808,{6D36DE34-A52A-4243-8731-557EC771D573},NO ERROR,,,RH,7.304313598410772e-08,,152397,,0,0.0,1
Primary Route,0.3181818181818182,111,289,1546300800000000000,-9223372036854775808,{F1FC9BA3-EF7C-47B6-93F1-E52CD4DA1291},NO ERROR,,,RH,1.9825994002076186e-07,,152977,,0,0.0,1
Primary Route,0.012987012987012988,1142,1207,1546300800000000000,-9223372036854775808,{5134C046-1B9C-48D2-95BC-C9DA99C63099},NO ERROR,,,RH,1.0434735742137491e-08,,152108,,0,0.0,0
Primary Route,0.03246753246753247,6274,6303,1546300800000000000,-9223372036854775808,{6FFC56A8-6B87-4522-9C00-5A1A2F4B4C2E},NO ERROR,,,RH,4.1738935863122606e-08,,151691,,0,1.0,0
Primary Route,0.8896103896103896,7301,7360,1546300800000000000,-9223372036854775808,{E0857B77-4BB3-435D-9B82-D90A03EE43BE},NO ERROR,,,RH,5.217366769727505e-07,,153776,,0,0.0,0
Primary Route,0.03246753246753247,10100,10277,1546300800000000000,-9223372036854775808,{324CDCED-98D2-45EF-97F1-1DA8E5B2C4ED},NO ERROR,,,RH,4.1738935863122606e-08,,152019,,0,0.0,0
Primary Route,0.6753246753246753,1362,1406,1546300800000000000,-9223372036854775808,{71557DD7-D748-4F3B-B590-B26140F0F669},NO ERROR,,,RH,4.2782407660979516e-07,,153570,,0,1.0,0
Primary Route,0.512987012987013,1424,1521,1546300800000000000,-9223372036854775808,{55CC5F3F-41C5-4158-A41B-5D0499723ECA},NO ERROR,,,RH,3.652156763678249e-07,,153101,,0,1.0,0
Primary Route,0.7532467532467533,223,324,1546300800000000000,-9223372036854775808,{5F3B25BF-D438-46C2-BE7E-7CF5C42D9578},NO ERROR,,,RH,4.6956301247291776e-07,,153544,,0,1.0,0
Primary Route,0.12337662337662339,699,831,1546300800000000000,-9223372036854775808,{6AD94922-BB2D-4A08-8A15-4F5ABE28710E},NO ERROR,,,RH,8.347787172624521e-08,,152253,,0,1.0,0
Primary Route,0.1168831168831169,3870,4034,1546300800000000000,-9223372036854775808,{C1C60B3E-6D0C-4705-9B5E-FD167D050517},NO ERROR,,,RH,0.91885014161603,,152412,,0,1.0,0
Primary Route,0.17532467532467533,0,96,1546300800000000000,-9223372036854775808,{FFC5A445-6670-4337-86AC-01CFF231C280},NO ERROR,,,RH,1.2521680403665414e-07,,152633,,0,0.0,1
Primary Route,0.25974025974025977,543,585,1546300800000000000,-9223372036854775808,{E0EBCD7C-62B8-4CD2-9149-E238E4BAEEB1},NO ERROR,,,RH,1.7739047208920056e-07,,152683,,0,1.0,0
Primary Route,0.37012987012987014,566,596,1546300800000000000,-9223372036854775808,{936AFE90-80D0-4088-84F8-6EE52FD915D2},NO ERROR,,,RH,3.130420083152785e-07,,153067,,0,1.0,1
Primary Route,0.18831168831168832,4984,5054,1546300800000000000,-9223372036854775808,{3D3FB8F5-ED6E-48EB-8824-85B9D2FA2A72},NO ERROR,,,RH,1.3565153622607795e-07,,152435,,0,0.0,0
Primary Route,0.7857142857142858,5363,5523,1546300800000000000,-9223372036854775808,{D43D3D72-D8CD-4F7F-90F9-6DE90C2EF3ED},NO ERROR,,,RH,4.904324768517654e-07,,153896,,0,0.0,1
Primary Route,0.37012987012987014,6570,6691,1546300800000000000,-9223372036854775808,{A8EA7C83-BAAA-4E9B-86C2-B6383BBF1161},NO ERROR,,,RH,3.02607272573141e-07,,153043,,0,0.0,1
Primary Route,0.2012987012987013,4484,4537,1546300800000000000,-9223372036854775808,{F211396E-F56D-4557-AD19-C1DB2C7C3A24},NO ERROR,,,RH,1.5652100415763925e-07,,152789,,0,0.0,1
Primary Route,0.34415584415584416,1233,1438,1546300800000000000,-9223372036854775808,{763E984A-F779-43B1-989A-2D16D7C3E2F9},NO ERROR,,,RH,2.0869467221018567e-07,,153021,,0,0.0,0
Primary Route,0.2012987012987013,5434,5511,1546300800000000000,-9223372036854775808,{8037C1FD-116A-40D1-9015-C5BB56BDBC0E},NO ERROR,,,RH,1.4608627196821544e-07,,152748,,0,1.0,1
Primary Route,0.6753246753246753,577,624,1546300800000000000,-9223372036854775808,{495DA8B1-6C19-46C9-966C-E909F1A0B02A},NO ERROR,,,RH,4.2782407660979516e-07,,153583,,0,0.0,1
Primary Route,0.27272727272727276,1808,1892,1546300800000000000,-9223372036854775808,{A9868F9C-5CDD-4154-A86B-F8D19E82A014},NO ERROR,,,RH,1.8782520427862437e-07,,152922,,0,1.0,0
Primary Route,0.006493506493506494,2223,2387,1546300800000000000,-9223372036854775808,{B06B5AC4-EF38-4C40-813D-62E26CCEC2EE},NO ERROR,,,RH,1.0434735742137491e-08,,152106,,0,1.0,1
Primary Route,0.9350649350649352,7285,7354,1546300800000000000,-9223372036854775808,{DB9A91B5-F565-42DA-A502-1F304700C1DA},NO ERROR,,,RH,5.217366769727505e-07,,154011,,0,0.0,1
Primary Route,0.48701298701298706,1578,1740,1546300800000000000,-9223372036854775808,{14F35CD4-EEE3-4626-8206-A5FAA77BDFFC},NO ERROR,,,RH,3.5478094062568744e-07,,153282,,0,0.0,1
Primary Route,0.6493506493506493,3678,3723,1546300800000000000,-9223372036854775808,{A06D65E4-1277-46CB-866E-9E401E583ED5},NO ERROR,,,RH,0.9999999895652678,,153321,,0,0.0,1
Primary Route,0.12987012987012989,7545,7594,1546300800000000000,-9223372036854775808,{9408F509-936F-44D7-B38E-33F27467499D},NO ERROR,,,RH,9.391260391566902e-08,,152470,,0,0.0,0
Primary Route,0.19480519480519481,4197,4215,1546300800000000000,-9223372036854775808,{2F032BCE-7B19-4BA6-A1A0-0C8F407896E5},NO ERROR,,,RH,1.3565153622607795e-07,,152714,,0,1.0,0
Primary Route,0.48701298701298706,865,943,1546300800000000000,-9223372036854775808,{F80F2429-7095-4958-9148-CBEBEBF0B1BF},NO ERROR,,,RH,3.5478094062568744e-07,,153258,,0,0.0,1
Primary Route,0.6103896103896105,2168,2262,1546300800000000000,-9223372036854775808,{0D7CDC99-E8C9-47F8-A0DB-BA6CCEED19AB},NO ERROR,,,RH,3.8608514429938623e-07,,153439,,0,1.0,1
Primary Route,0.03246753246753247,8957,9010,1546300800000000000,-9223372036854775808,{A23310AF-8A7F-4EE8-8E21-CF0FC8B90D7E},NO ERROR,,,RH,4.1738935863122606e-08,,152007,,0,1.0,1
Primary Route,0.25974025974025977,1752,1819,1546300800000000000,-9223372036854775808,{8EF749C0-FFAE-47DB-96FE-97C913A7475E},NO ERROR,,,RH,1.7739047208920056e-07,,152675,,0,1.0,1
Primary Route,0.6883116883116883,5084,5229,1634083200000000000,-9223372036854775808,{2C2ADA49-8C5C-457D-BCDA-44B359B13822},NO ERROR,RH,2021/10/13 17:00:14+00,RH,0.8602829248608224,,154144,,0,0.0,1
Primary Route,0.37012987012987014,6173,6322,1546300800000000000,-9223372036854775808,{F667842B-AFD0-4B8E-9EB4-98613A3919C3},NO ERROR,,,RH,3.02607272573141e-07,,153039,,0,1.0,0
Primary Route,0.2012987012987013,2227,2309,1546300800000000000,-9223372036854775808,{DCDCED3B-0C5B-4AA1-8EEE-23F58F398F03},NO ERROR,,,RH,1.5652100415763925e-07,,152793,,0,1.0,0
Primary Route,0.12987012987012989,5892,5998,1546300800000000000,-9223372036854775808,{1E75F0DE-1077-48A5-B99A-F313BDE564CA},NO ERROR,,,RH,9.391260391566902e-08,,152488,,0,1.0,1
Primary Route,0.7857142857142858,6871,6944,1546300800000000000,-9223372036854775808,{D74C4950-F675-4E95-A667-12EA41DC923A},NO ERROR,,,RH,4.904324768517654e-07,,153882,,0,1.0,1
Primary Route,0.4415584415584416,2528,3030,1546300800000000000,-9223372036854775808,{30FE266C-99AE-4557-89BB-6A952CF75111},NO ERROR,,,RH,3.339114762468398e-07,,153157,,0,1.0,1
Primary Route,0.07142857142857144,368,399,1546300800000000000,-9223372036854775808,{E72D19FB-CFB1-4ED9-97BD-880150CA65E6},NO ERROR,,,RH,5.217366805254642e-08,,152280,,0,0.0,1
Primary Route,0.7077922077922079,710,793,1546300800000000000,-9223372036854775808,{B6ECB5AB-3DDB-4062-B32B-19A32FA0BF1B},NO ERROR,,,RH,4.3825880879921897e-07,,153647,,0,1.0,1
Primary Route,0.03246753246753247,9169,9272,1546300800000000000,-9223372036854775808,{5D0F76F8-B421-4D0D-8B20-70EAB016E06B},NO ERROR,,,RH,3.1304203673698794e-08,,152202,,0,0.0,1
Primary Route,0.24025974025974028,2788,2834,1546300800000000000,-9223372036854775808,{BBF18D9D-19E2-4A54-8A86-7FD74A62E5F6},NO ERROR,,,RH,1.6695573989977675e-07,,152848,,0,0.0,1
Primary Route,0.24025974025974028,1207,1779,1546300800000000000,-9223372036854775808,{25280B0D-33D5-41BF-ABC5-A8EE41EC3B0C},NO ERROR,,,RH,1.6695573989977675e-07,,152844,,0,0.0,1
Primary Route,0.09740259740259741,6533,6697,1546300800000000000,-9223372036854775808,{B69D1B04-4DC0-4384-BB98-F8CD1044B8D7},NO ERROR,,,RH,6.260840379468391e-08,,152340,,0,0.0,0
Primary Route,0.8571428571428572,530,719,1546300800000000000,-9223372036854775808,{154C9887-BCBC-4C3A-8378-CC7E4EB1A34A},NO ERROR,,,RH,5.113019447833267e-07,,153765,,0,1.0,0
Primary Route,0.5909090909090909,422,446,1546300800000000000,-9223372036854775808,{8307CB91-4527-4F01-B204-5C67C59FAFEC},NO ERROR,,,RH,3.7565040855724874e-07,,153414,,0,0.0,1
Primary Route,0.5584415584415585,731,1034,1546300800000000000,-9223372036854775808,{8975713C-DADB-46D9-BE39-258CB51268A7},NO ERROR,,,RH,3.7565040855724874e-07,,153376,,0,0.0,0
Primary Route,0.7467532467532468,1734,1959,1546300800000000000,-9223372036854775808,{A981FA23-5B1E-4B36-A946-973717D4CEE9},NO ERROR,,,RH,4.5912827673078027e-07,,153721,,0,1.0,0
Primary Route,0.03246753246753247,3548,3654,1546300800000000000,-9223372036854775808,{2DB0C0B8-11D6-4F98-97C5-9F7DAC38BA68},NO ERROR,,,RH,4.1738935863122606e-08,,152232,,0,0.0,1
Primary Route,0.37012987012987014,286,380,1546300800000000000,-9223372036854775808,{6A514E68-8AFF-4837-8A01-58F72B696F5C},NO ERROR,,,RH,3.02607272573141e-07,,153045,,0,1.0,1
Primary Route,0.16883116883116883,2655,2799,1674691200000000000,-9223372036854775808,{7270E82A-7E6B-4D77-A317-37AE6D6764ED},NO ERROR,,,RH,0.7727455591234929,,152621,,0,1.0,0
Primary Route,0.06493506493506494,0,62,1546300800000000000,-9223372036854775808,{34B01BF8-B302-4932-A046-64DDB1FD2EDB},NO ERROR,,,RH,5.217366805254642e-08,,152276,,0,0.0,0
Primary Route,0.6493506493506493,660,716,1546300800000000000,-9223372036854775808,{83D72B9A-452D-464D-8DAB-733712C4E240},NO ERROR,,,RH,1.0,,153344,,0,1.0,0
Primary Route,0.025974025974025976,3605,3710,1546300800000000000,-9223372036854775808,{E93483F5-C48A-46DB-A618-BBA599B6E051},NO ERROR,,,RH,1.0434735742137491e-08,,152135,,0,0.0,0
Primary Route,0.1103896103896104,400,431,1546300800000000000,-9223372036854775808,{CDDCE3EC-6A2F-4AE7-9029-4C3B82E5005B},NO ERROR,,,RH,7.304313598410772e-08,,152391,,0,0.0,1
Primary Route,0.48701298701298706,1076,1171,1546300800000000000,-9223372036854775808,{F227DE3C-94BD-49D3-B125-5AE57630918A},NO ERROR,,,RH,3.443462084362636e-07,,153224,,0,1.0,1
Primary Route,0.12987012987012989,6931,7051,1546300800000000000,-9223372036854775808,{0626E234-4F3E-4401-B2FB-BBC9BF2E3505},NO ERROR,,,RH,1.0434733610509284e-07,,152519,,0,1.0,0
Primary Route,0.6493506493506493,4497,4541,1546300800000000000,-9223372036854775808,{0B797E70-26EA-4100-BC38-99B78E0AE7E1},NO ERROR,,,RH,0.9999999895652678,,153324,,0,1.0,1
Primary Route,0.6688311688311689,745,818,1546300800000000000,-9223372036854775808,{957BA548-8947-4541-AEFA-D671BAEF67E7},NO ERROR,,,RH,4.1738934442037134e-07,,153566,,0,1.0,0
Primary Route,0.15584415584415584,2128,2211,1615334400000000000,-9223372036854775808,{AB6CB0B2-0C91-4586-8A7C-D265CCB14BA1},NO ERROR,,,RH,0.1536304775359838,,152604,,0,1.0,0
Primary Route,0.27272727272727276,1320,1417,1546300800000000000,-9223372036854775808,{92896670-BF6A-4BC1-AAEC-6CFB123BEA81},NO ERROR,,,RH,1.8782520427862437e-07,,152927,,0,1.0,0
Primary Route,0.1168831168831169,894,924,1546300800000000000,-9223372036854775808,{A349F696-8975-42E2-A7F9-C5699AF5CEC9},NO ERROR,,,RH,0.91885014161603,,152402,,0,0.0,0
Primary Route,0.34415584415584416,1721,1821,1546300800000000000,-9223372036854775808,{DE3DE6B9-64B5-48F7-8DC9-974085DB1ED8},NO ERROR,,,RH,1.9825994002076186e-07,,153014,,0,1.0,1
Primary Route,0.12987012987012989,2116,2175,1546300800000000000,-9223372036854775808,{05050A94-A3A0-4646-80CF-6A58BD1E83F4},NO ERROR,,,RH,9.391260391566902e-08,,152487,,0,0.0,0
Primary Route,0.0,2550,2715,1546300800000000000,-9223372036854775808,{94DB07F8-BB81-41F5-AEA2-8AC005EDF2F7},NO ERROR,,,RH,0.0,,152082,,0,1.0,1
Primary Route,0.7792207792207793,236,295,1546300800000000000,-9223372036854775808,{4B1756E8-0601-4ED2-A740-0AF89C39849E},NO ERROR,,,RH,4.799977446623416e-07,,153859,,0,1.0,0
Primary Route,0.14935064935064937,2623,2648,1546300800000000000,-9223372036854775808,{A8D48581-16E7-4F16-8D23-E90F8B55B03D},NO ERROR,,,RH,1.1478207184723033e-07,,152579,,0,1.0,0
Primary Route,0.7532467532467533,1551,1581,1546300800000000000,-9223372036854775808,{C3143F33-B07C-4310-9300-FE258E1CB2C5},NO ERROR,,,RH,4.6956301247291776e-07,,153545,,0,0.0,1
Primary Route,0.1168831168831169,420,497,1546300800000000000,-9223372036854775808,{16B5FA1F-B2BD-4768-9C49-1EBEB09D2E33},NO ERROR,,,RH,0.91885014161603,,152408,,0,0.0,0
Primary Route,0.27272727272727276,636,738,1546300800000000000,-9223372036854775808,{D8134EAD-4EF6-4D72-B652-EFA4B04C082E},NO ERROR,,,RH,1.8782520427862437e-07,,152917,,0,0.0,1
Primary Route,0.4480519480519481,322,452,1546300800000000000,-9223372036854775808,{5844E6F0-6788-4AB7-B0FE-48978D57574B},NO ERROR,,,RH,3.339114762468398e-07,,153176,,0,0.0,0
Primary Route,0.16883116883116883,3231,3425,1674691200000000000,-9223372036854775808,{56373A54-C9F5-4765-9915-D62ECAC7F108},NO ERROR,,,RH,0.7727455591234929,,152613,,0,1.0,1
Primary Route,0.1168831168831169,605,672,1546300800000000000,-9223372036854775808,{F2B180A9-7AB2-4CA4-9605-5FD462B7ED2C},NO ERROR,,,RH,0.91885014161603,,152406,,0,1.0,1
Primary Route,0.13636363636363638,1540,1631,1569283200000000000,-9223372036854775808,{8D59F972-C542-46EB-B3E0-EB4CCC95FA52},NO ERROR,RH,2023/03/31 19:01:49+00,RH,0.8305636767927282,,154195,,0,0.0,0
Primary Route,0.6753246753246753,1168,1286,1546300800000000000,-9223372036854775808,{49838568-CBE9-4CA4-972E-DC99B285A3E4},NO ERROR,,,RH,4.2782407660979516e-07,,153581,,0,1.0,0
Primary Route,0.7792207792207793,104,144,1546300800000000000,-9223372036854775808,{C87525F4-8F49-466C-9A21-E99410AC8815},NO ERROR,,,RH,4.799977446623416e-07,,153861,,0,0.0,0
Primary Route,0.14285714285714288,1306,1355,1546300800000000000,-9223372036854775808,{A2E4EDA8-4681-4AAE-98B7-CB2AE0C84CAB},NO ERROR,,,RH,1.1478207184723033e-07,,152573,,0,1.0,1
Primary Route,0.7532467532467533,372,554,1546300800000000000,-9223372036854775808,{F48939D5-B3A0-43B2-A354-39AA4CD62E4B},NO ERROR,,,RH,4.6956301247291776e-07,,153537,,0,0.0,1
,0.6818181818181819,1341,2407,1602028800000000000,-9223372036854775808,{3EA456D0-089C-11EB-BA5D-BCFBADFD65BC},NO ERROR,lmacneil,2020/10/07 12:54:31+00,lmacneil,0.014421031313968768,,153961,,0,0.0,1
Primary Route,0.25974025974025977,1506,1604,1546300800000000000,-9223372036854775808,{3FCD7EB5-F6FF-49A5-AEEA-7E41158706AB},NO ERROR,,,RH,1.7739047208920056e-07,,152666,,0,0.0,1
Primary Route,0.12987012987012989,1939,1956,1546300800000000000,-9223372036854775808,{D1B7FA1E-C428-44C9-B114-7754E21BB473},NO ERROR,,,RH,9.391260391566902e-08,,152486,,0,0.0,0
Primary Route,0.13636363636363638,2348,2472,1569283200000000000,-9223372036854775808,{7194C893-12B6-4DE8-B1F3-E63E45C9DD94},NO ERROR,RH,2023/03/31 19:01:49+00,RH,0.8305636767927282,,154210,,0,0.0,0
Primary Route,0.03246753246753247,2160,2295,1546300800000000000,-9223372036854775808,{702D133E-DC59-4528-9A5F-63B794EFC8B2},NO ERROR,,,RH,3.1304203673698794e-08,,152199,,0,1.0,0
Primary Route,0.4415584415584416,922,1002,1546300800000000000,-9223372036854775808,{6417D3F9-9D03-48DB-80B8-E192289FDED1},NO ERROR,,,RH,3.234767405047023e-07,,153137,,0,1.0,1
Primary Route,0.7402597402597403,831,982,1546300800000000000,-9223372036854775808,{3D89D016-3AD6-49E8-A99E-9DCB424094DE},NO ERROR,,,RH,4.5912827673078027e-07,,153704,,0,0.0,1
Primary Route,0.8896103896103896,7188,7301,1546300800000000000,-9223372036854775808,{1C420BE8-37D5-44DB-9DA6-844BBC182A41},NO ERROR,,,RH,5.217366769727505e-07,,153782,,0,1.0,0
Primary Route,0.18831168831168832,2260,2430,1546300800000000000,-9223372036854775808,{5601891F-A81F-4CE8-919B-39AF2E2D747F},NO ERROR,,,RH,1.3565153622607795e-07,,152430,,0,1.0,1
Primary Route,0.6168831168831169,405,480,1546300800000000000,-9223372036854775808,{DE9137B9-0CD1-4226-A5E1-B59599690F03},NO ERROR,,,RH,3.8608514429938623e-07,,153448,,0,0.0,0
Primary Route,0.48701298701298706,1740,1807,1546300800000000000,-9223372036854775808,{751BB08B-12E0-4B8D-B651-B2D716A70CA0},NO ERROR,,,RH,3.443462084362636e-07,,153220,,0,0.0,0
Primary Route,0.3181818181818182,772,858,1546300800000000000,-9223372036854775808,{55C5A4D7-8D8C-4A63-9DB4-BE9C7B6CC0EA},NO ERROR,,,RH,1.9825994002076186e-07,,152976,,0,1.0,0
Primary Route,0.4285714285714286,2369,2478,1546300800000000000,-9223372036854775808,{B405BC08-7FDB-47A7-9AD1-4BF655F20110},NO ERROR,,,RH,3.234767405047023e-07,,153135,,0,1.0,1
Primary Route,0.18831168831168832,3137,3218,1546300800000000000,-9223372036854775808,{2C57E876-6103-4FEC-9C4C-88424B7317F1},NO ERROR,,,RH,1.3565153622607795e-07,,152428,,0,1.0,0
Primary Route,0.27272727272727276,0,295,1546300800000000000,-9223372036854775808,{35199CE2-F1FE-4F30-B955-31BC0E03F611},NO ERROR,,,RH,1.8782520427862437e-07,,152928,,0,0.0,0
Primary Route,0.48701298701298706,4393,4558,1546300800000000000,-9223372036854775808,{BF1E24D1-BD1E-4610-8EF7-229F09A48F78},NO ERROR,,,RH,3.5478094062568744e-07,,153276,,0,1.0,0
Primary Route,0.24025974025974028,2994,3208,1546300800000000000,-9223372036854775808,{02FD0744-1DAC-45C0-94EE-5DA23F522B84},NO ERROR,,,RH,1.6695573989977675e-07,,152858,,0,1.0,1
Primary Route,0.6818181818181819,1168,1265,1546300800000000000,-9223372036854775808,{10019FE5-8974-49EB-A5EC-F978784B8D09},NO ERROR,,,RH,4.2782407660979516e-07,,153586,,0,0.0,0
